
Host: rich133-k41-16-l.pace.gatech.edu

Timers On : Mon Jan 27 08:47:56 2020
Timers Off: Mon Jan 27 08:48:19 2020

Wall Time:       22.41 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.633u      0.083s      0.428w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.021w      1 calls
DFH: initialize()                   :      0.117u      0.017s      0.073w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.014w      6 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.002w      6 calls
HF: Form core H                     :      0.033u      0.000s      0.016w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.333u      0.017s      0.206w      1 calls
SAD Guess                           :      0.317u      0.017s      0.193w      1 calls
HF: Form G                          :     23.850u      0.867s     14.856w     10 calls
RV: Form V                          :     23.850u      0.850s     14.851w     10 calls
Properties                          :      7.867u      0.183s      4.852w  47680 calls
Functional                          :     11.133u      0.450s      6.969w  47680 calls
V_xc                                :      4.450u      0.200s      2.807w  47680 calls
JK: D                               :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     10 calls
JK: JK                              :      0.000u      0.017s      0.004w     10 calls
DFH: compute_JK()                   :      0.000u      0.017s      0.004w     10 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     10 calls
DFH: compute_J                      :      0.000u      0.017s      0.004w     10 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.017u      0.000s      0.008w      9 calls
DIISManager::add_entry              :      0.017u      0.000s      0.002w      9 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w      9 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      9 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w      9 calls
New vector                          :      0.000u      0.000s      0.000w      9 calls
HF: Form C                          :      0.033u      0.000s      0.002w      9 calls

